number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
3,43.56630620000001,76.2230379175,30.0371948922551,67.4273080265284,0.7744813241077421,0.301447486801456,82.09538,69.5446475,35.5077807585474,28.950075287616897,680.333333333333,644.7875,674.233637405066,643.4795751804879,1.08957680158349,0.593666604345495,223.0,487.6975,91.80505916826641,40.6480300106905,134.333333333333,177.6125,126.674388572027,173.30650339395999,1.03975129125831,0.47223209488040296,111,147.4125,46.7641838257538,35.473403329114106,4576.666666666671,7099.5,3846.74352169146,6413.14706623621,0.9220718449469809,0.33076644107915004,6110.0,6396.75,2825.41245759899,2547.11498562589,53.2666666666667,76.5025,47.723830767242,73.3375173798652,0.9907638400269448,0.42744548549081296,59.4,65.3475,25.1196249087353,19.298393553609603,29.1666666666667,23.26625,24.293841405873,21.7178519273842,0.939159606042838,0.465401565041068,39.3,19.475,16.1311982058233,7.47013961967914,105.333333333333,96.65,69.9748208760833,75.9129702136387,0.7323392714335419,0.7013197298158321,208.0,55.475,92.34837422619971,77.2711297963217,3.6666666666666696,4.5,3.5568933044900604,4.4005586839669695,1.06708951878208,0.4836470827572829,2,3.7125,0.942809041582063,0.8660254037844392,0.0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Al0.95B0.05Nb3
3,87.4683333333333,79.5625,82.55575808891051,74.86978761378559,1.04127006958543,1.07975516913754,71.755,12.16,29.905281677694003,29.295921324477895,856.166666666667,831.9,852.858789145939,828.385703159405,1.09478408478893,1.0657921965944102,181.3,162.3,74.5696244384326,77.05248211446529,127.333333333333,134.5,125.49381196242099,132.509764827919,1.08402453889614,0.969842284892234,53,52.25,21.853044537445,22.6329405955126,6311.0,6701.75,6186.50890144244,6571.024466210761,1.07897043586277,0.960307162768716,3055.0,2732.25,1248.20858299671,1275.3725681149,135.13333333333298,105.65,86.5308636119092,57.777718729536,0.839248416383795,0.9188316639093069,179.3,40.525,83.414480490833,88.4662788863644,12.233333333333302,12.625,10.9253904071815,11.5823716248894,1.0028994706628,0.9364924433565099,12.1,5.55,5.06249828532207,4.43642592635108,27.5066666666667,40.38,4.976422326758049,9.933326148611789,0.194158290628553,0.114063035908906,78.48,39.37,36.4253586880837,38.6299521097296,5.0,4.5,4.7622031559046,4.242640687119279,1.05492016798614,1.09861228866811,3,0.0,1.4142135623731003,1.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Fe1Te0.5Se0.5
5,89.33718,81.53347821428571,70.560646546108,68.26726103202971,1.444537168109,1.23845168800533,124.90825,34.0079357142857,46.917666579537,40.7210121567216,740.52,738.873571428571,692.541331131983,703.1296681706419,1.53695955961142,1.3362429000543201,810.6,308.00142857142896,298.64300694976896,255.011872163607,181.0,171.442857142857,155.938199338429,153.177186199218,1.49986114126876,1.2774240659084,205,61.571428571428605,76.79322886817559,67.76263945658,4716.6858,5548.98985714286,1059.4084822535199,1804.5612728199899,1.32393024336346,0.896979977181141,8958.571,3839.7958571428603,3015.11065675649,3266.93810338236,72.09,81.3725,53.1160816531692,57.9108882110894,1.35742892856008,1.00414730290223,127.05,50.282142857142894,50.1110406996303,51.948519614889605,7.9244,9.53671428571429,4.492557453514849,6.209947606577329,1.3808303009962601,1.03129005330259,12.878,5.58257142857143,4.4553048649896,4.37098139402798,89.605316,178.896654285714,8.41891159935983,26.393939423003303,0.45781024161761896,0.20597567554120197,399.97342000000003,171.424774285714,155.329609173008,191.56709391756198,2.6,2.18571428571429,2.49146187923103,2.15098079384135,1.5649572502428002,1.42281857343508,2,0.7714285714285709,0.8,0.44054696986026504,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.85,0.0,0.0,0.15,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba1.85Pr0.15Cu3O
1,9.012182000000001,9.012182000000001,9.012182000000001,9.012182000000001,0.0,0.0,0.0,0.0,0.0,0.0,898.8,898.8,898.8,898.8,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,112.0,112.0,0.0,0.0,0,0.0,0.0,0.0,1848.0,1848.0,1848.0,1848.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,7.95,7.95,7.95,7.95,0.0,0.0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Be1
5,65.86926,41.15455,40.4044681054749,27.73996244436,1.24540885154811,1.25553266645827,148.11435,17.5626833333333,55.0886010190076,33.5291233717234,761.3,794.876666666667,741.3696299179269,782.783965922322,1.58212259325959,1.3690413315233503,516.7,257.25,182.013559934418,144.691339716269,148.0,125.383333333333,132.880037056045,115.718038087576,1.5119808725029702,1.37375081818644,158,45.9166666666667,63.730683347976104,50.35741973356279,5263.8,4973.783333333329,4487.75258745567,4156.66888549878,1.46362323741218,1.16970606617856,6648.0,2832.35,2811.5638637598104,2950.66957989576,75.94,78.6566666666667,60.2910323804021,61.1084129150499,1.39562084860428,1.18854458999424,127.2,36.975,50.2228872129032,50.857032836067894,38.88,41.79,25.656846235970896,30.9592542321022,1.22340699213019,1.15788949280368,94.2,17.32,36.0809312518399,32.3184245696888,57.2,65.4,36.4481055219327,48.949351341112795,1.22995256435065,1.13995429598879,129.0,30.15,50.3205723337881,45.146502263925896,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972097,1.58678470752805,1.4119486587528403,2,0.95,0.6324555320336761,0.6871842709362769,0.0,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.9Tb0.1Ni2B2C1
4,76.4445625,50.6115903052065,59.356672474542506,34.8531532880044,1.1995407452483,1.2924970668408502,121.3276,13.3391849192101,43.8233541228786,43.199091374743794,794.0,1003.78222621185,741.629348855485,939.461167477167,1.31500430814302,0.8912577057254579,810.6,655.968940754039,311.743492313793,338.78043644602997,164.5,113.601436265709,139.000513752081,89.52139257134479,1.25670056650299,1.3344463117198602,205,21.2208258527828,77.5258021564434,77.6451385363702,4235.85725,3078.10487073609,669.556587809389,70.375081818905,1.01540712310099,0.7627943858438431,8958.571,2251.30266965889,3194.93894591629,3729.53652569156,77.2375,110.57181328545799,53.52796464943871,88.90151183149429,1.10518217403612,0.769355745113129,127.05,73.7639138240575,54.8307552268797,48.1512825355454,8.1805,5.37869658886894,4.03556899860879,1.37371374543025,1.11209819664271,1.00068007273091,12.878,3.1742657091561903,4.9481552875794,5.72314858568205,108.75664499999999,104.358876588869,7.55238461047956,1.20954756558069,0.33626191578117304,0.180786315907033,399.97342000000003,100.524426822262,168.301046773239,171.440818239619,2.25,2.07181328545781,2.2133638394006403,2.05909169768381,1.36892236074022,1.19477261504026,1,0.850987432675045,0.43301270189221897,0.25817849927824105,0.0,0,0.0,0.0,0.0,0.0,0.0,14.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y2Ba4Cu7O14.85
5,93.88454399999999,53.4587146666667,72.60563358139379,35.5354851604855,1.42625009208049,1.4738933544834198,148.93092,14.609066666666699,52.840357096111205,48.839570269336,736.72,1005.49333333333,688.675884386996,942.116049905257,1.5360775856491597,0.914576241575309,810.6,685.68,299.619114210025,336.92201168156896,178.2,112.16,154.190090362412,88.86117572920021,1.50318707563245,1.4706340782294198,205,32.826666666666696,74.29508732076441,75.942441361863,4779.2858,3420.9621333333303,1007.7847667117301,73.95143854698341,1.26088327793995,0.8766712620253679,8958.571,2388.5712,3540.13455257375,4044.8537886291997,67.176,113.2288,38.8737635112424,92.4109812000457,1.2372404480973502,0.802192050552064,135.97,75.8258666666667,54.86853109023421,45.235570899017105,9.2644,5.81173333333333,5.0124566895301905,1.41830355536004,1.3572528541358102,1.10706847307084,16.778,3.3749333333333302,5.648251892399981,6.30973114553139,93.805316,110.600842666667,10.1394663909053,1.2852596276744,0.570347359611176,0.191506061813877,399.97342000000003,106.652490666667,153.49776164960699,174.695203077306,2.2,2.06666666666667,2.1689435423953998,2.0547993181274298,1.59416669911802,1.24571763978817,1,1.01333333333333,0.4,0.249443825784929,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.6,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ho1Sr0.4Ba1.6Cu4O8
3,118.0594,122.07082,117.78151520713999,121.90165513821199,1.09626770329385,0.9208025231954939,19.7318,53.013180000000006,8.068599344785099,6.32261035108127,769.233333333333,790.83,766.064445502405,786.926696886748,1.0944146988061998,0.916816126366746,160.8,361.45,71.1306934842868,78.42405307047059,144.333333333333,136.0,143.302033307258,135.284534317189,1.09150892533416,0.978228950827102,42,45.0,17.152907107024802,14.1774468787578,8013.33333333333,7093.0,7821.54385916379,7002.23681447119,1.0739530580730199,1.0092234877158799,4250.0,2071.0,1804.92536010649,1239.5971119682401,142.533333333333,152.08,138.398755933442,146.682117107997,1.0685316109829202,0.8564213135368299,82.9,83.14,35.559746280809605,39.956671533049395,11.933333333333302,12.68,11.1447802791952,11.6109053476743,1.03297143362259,0.8049896578955958,10.5,7.62,4.3099368389288,4.97107634220196,166.666666666667,71.3,44.2134941020018,17.0740832252148,0.429732334220451,0.754007502421148,427.0,41.5,188.028957580711,123.314273301999,3.6666666666666696,4.7,2.8844991406148197,4.26480935073595,0.9164648855394709,0.7353105590355659,5,2.9,2.05480466765633,1.552417469626,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sn0.8Ag0.2Te1
7,81.50137857142859,60.3686071666667,63.8721766620683,36.8068650337058,1.7248181738033799,1.45890003912208,192.981,27.689706666666698,57.2361830930641,64.2799362984481,774.371428571429,1006.9021333333301,742.169056298114,946.817403396911,1.90025927736872,1.05827446368537,764.1,697.904533333333,246.040477008419,332.26867581639704,157.571428571429,106.54533333333299,143.82380061742398,86.63168864226101,1.8755752863435502,1.67532691352754,171,28.821333333333303,54.3555941209817,66.9242054732234,4933.347,3016.75546666667,1489.9326919671398,66.20040704028001,1.6337606955858501,1.21518230249054,9778.571,1303.23786666667,3502.29307913662,3971.31995312541,56.8714285714286,105.79496666666701,21.1084164442423,71.12694418052871,1.40118605561678,0.855574177697345,141.0,75.99600000000001,55.6290161769586,51.87071447678571,8.50171428571429,5.0058,5.63969777006035,1.3287653283744398,1.7881433207342,1.51422387331709,12.878,1.6921333333333302,3.8808939218501,5.30126907699153,111.43236857142901,67.3975093333333,19.8507155431074,0.912051065835582,1.24939796375273,0.768833013555311,399.97342000000003,52.252490666666695,135.782279165911,135.331393669249,2.57142857142857,2.4233333333333302,2.41565251562535,2.28137910487635,1.87512185601982,1.43424586456267,3,1.06133333333333,1.04978131833565,1.021822989672,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Bi2Sr2Ca0.65Y0.35Cu1.96Zn0.04O8
5,85.99348,56.34296384615379,65.7210599862835,36.4040426574469,1.4025499719118797,1.4063469183008799,141.2506,19.9673730769231,52.9615206688932,51.7642508875598,782.78,1002.28515384615,739.885226648753,935.3985070314709,1.5500166509896698,0.9398193281480309,810.6,691.2879230769231,281.903057095875,344.07363183735197,167.0,116.382307692308,144.95795582902,90.47647783972559,1.49957414564803,1.4390876475769498,205,35.6830769230769,72.8258195971731,81.4866812764134,5649.2858,3193.67561538462,1228.30145255842,69.1254731831176,1.33629326992003,1.08214740834273,8958.571,1880.8305384615398,3389.84450356157,3826.8325790232298,69.31,108.60546153846201,47.1823579896103,86.4070190872657,1.30367131498743,0.807564157573227,127.05,76.3735384615385,52.630166254725104,49.039142538800895,9.0244,5.157153846153849,5.02711324589412,1.32494423215172,1.3881806509941599,1.20883296405799,13.578,2.63146153846154,4.876480435724111,5.56436479678642,101.605316,89.2704661538462,11.0708623223116,1.0250717823809101,0.6794869767223249,0.28401278066951696,399.97342000000003,83.9856876923077,151.70220796626302,160.68465660566602,2.4,2.0976923076923097,2.3521580450493498,2.08081158490173,1.5890269151739698,1.2931284773193998,1,1.01461538461538,0.489897948556636,0.29689816555522697,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Gd1Ba2Cu2.73Fe0.27O7
5,92.60565,53.3485623076923,72.1263189447391,35.5536648196771,1.4329400402244898,1.4312424755439197,141.2506,17.0238838461538,50.8046463425738,47.44084138181021,754.04,1002.97076923077,709.4732997603081,936.548428640388,1.54342982394054,0.920267019104535,810.6,688.770769230769,290.059322208406,343.15434864171,178.2,115.184615384615,154.128981496929,89.94621486010959,1.5026925400029099,1.44333297173623,205,31.753846153846197,74.558433459938,80.108367431526,4968.8858,3057.96946153846,1096.89799417711,67.5142134916105,1.31785557832121,0.956114143960295,8958.571,2066.92284615385,3211.76451735904,3730.22273138011,72.09,109.79692307692301,53.1160816531692,87.89287460326021,1.35742892856008,0.7985986651285369,127.05,75.29538461538459,50.1110406996303,48.572447774847,8.5444,5.207230769230769,4.8386456860193,1.33154065265894,1.39593706987587,1.14201261756221,12.878,2.90353846153846,4.48520740211643,5.60667670870867,89.205316,96.2143123076923,8.142275930147429,1.08170909324831,0.443635928700329,0.202290193718642,399.97342000000003,92.29338,155.528813210413,166.531651955307,2.4,2.07692307692308,2.3521580450493498,2.06336223306145,1.5890269151739698,1.27660209787699,1,0.9846153846153849,0.489897948556636,0.266469355010596,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.6Gd0.4Ba2Cu3O7
2,76.00575,74.50189499999999,71.7541455596818,70.2943599920502,0.6377427385884828,0.654782851708379,50.1285,20.503905,25.06425,25.0190936726628,680.2,678.3939999999999,679.533685699245,677.73067197373,0.6921677546958379,0.693022509634123,60.199999999999896,10.712000000000101,30.1,30.045771150030397,174.5,174.29,174.464896182585,174.255036584866,0.6929460192971381,0.692347334447872,7,6.9700000000000095,3.5,3.49369431977098,9240.0,9052.2,8693.71612142933,8511.686124068041,0.634622276712802,0.652104577623949,6260.0,2575.6,3130.0,3124.3609202523303,77.45,75.929,73.18387800601991,71.7068685549083,0.638582019075979,0.655499862259503,50.7,20.703000000000003,25.35,25.304328858912697,24.25,24.163,24.206610667336303,24.119818579535398,0.6913584636804029,0.6931471591503571,2.9,0.0050000000000025,1.45,1.44738764676226,75.5,72.83,60.9918027279076,58.5648295153575,0.5076598866633679,0.5338972800313571,89.0,39.97,44.5,44.419827779945294,5.5,5.47,5.47722557505166,5.447348868239651,0.689009238476659,0.692664162767691,1,0.16999999999999899,0.5,0.499099188538711,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ru0.47V0.53
6,67.3682083333333,43.8643346153846,47.68603541853379,31.092965035770696,1.5468291783986599,1.61969281237228,126.516,11.804576923076901,44.00817947897511,36.0556673966019,754.2,1010.75384615385,714.3643183524181,949.1435950917909,1.7336888972764901,1.02925771768999,810.6,683.861538461538,270.584312183837,333.792048611072,160.666666666667,108.64615384615401,138.67712566254602,86.5841355272346,1.6722027186708601,1.6538109660026699,205,24.538461538461497,74.0825365536455,73.12685096023858,3672.2381666666706,2607.6925384615397,1044.7362585531098,61.1926163746661,1.4813291435311002,1.0774652984283,8958.571,1722.30746153846,2728.15527190386,3423.93760521604,57.28,104.68169230769199,33.8777221367105,74.6035377885286,1.3697343392026102,0.7622224813961509,135.97,76.0275384615385,53.2917488923004,53.489169718141,15.120333333333301,6.66953846153846,6.880392017072049,1.40759714075305,1.3114142226610501,1.48975015810323,49.778,2.39969230769231,16.1135160829521,10.224609547673,82.8377633333333,83.88354307692309,12.0585392266319,1.0617001424545,0.7560065593329429,0.38526945267274,399.97342000000003,76.9087646153846,142.240659038406,154.693013754209,2.3333333333333304,2.1153846153846203,2.28942848510666,2.09579219117311,1.77213938843753,1.42328611590123,1,0.9846153846153849,0.471404520791032,0.319485533189157,0.0,0,0.0,0.0,0.5,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Sr1.4Ba0.6Cu2.5B0.5O7
2,54.81745,51.096538,54.6802508781735,51.086021243257896,0.6906453890081852,0.10939621265295801,7.7519,48.748802000000005,3.87595,1.085266,693.15,651.822,691.8118385804049,651.7191448463971,0.69121725121998,0.107950795003013,86.1,622.374,43.05,12.054,160.0,170.56,159.621427133076,170.52965504658502,0.6907820340818089,0.0880297972744578,22,164.6,11.0,3.08,7509.0,6165.96,7377.525330352991,6156.24634792566,0.67568968997687,0.13087675873567697,2798.0,5809.64,1399.0,391.72,82.8,53.328,76.89830947426609,52.91769100660999,0.6227424169454471,0.176017358254828,61.4,48.788000000000004,30.7,8.596,20.0,22.688000000000002,19.8030300711785,22.671837441645604,0.683314913574166,0.0785603641471867,5.6,22.0,2.8,0.784,61.0,32.2,53.113086899558,31.674902577940802,0.5667930247982329,0.217287711682849,60.0,28.56,30.0,8.4,3.5,4.94,3.16227766016838,4.90920541021336,0.598269588585257,0.0470621992005359,3,4.86,1.5,0.42,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ni0.02V0.98
